Test#,A,B,Expected,Array,Wallace,Booth,Status
1,00,00,0000,0000,0000,0000,PASS
2,01,01,0001,0001,0001,0001,PASS
3,ff,ff,fe01,fe01,fe01,0001,PASS
4,aa,55,3872,3872,3872,e372,PASS
5,80,02,0100,0100,0100,ff00,PASS
6,24,81,1224,1224,1224,ee24,PASS
7,09,63,037b,037b,037b,037b,PASS
8,0d,8d,0729,0729,0729,fa29,PASS
9,65,12,071a,071a,071a,071a,PASS
10,01,0d,000d,000d,000d,000d,PASS
11,76,3d,1c1e,1c1e,1c1e,1c1e,PASS
12,ed,8c,819c,819c,819c,089c,PASS
13,f9,c6,c096,c096,c096,0196,PASS
14,c5,aa,82d2,82d2,82d2,13d2,PASS
15,e5,77,6a73,6a73,6a73,f373,PASS
16,12,8f,0a0e,0a0e,0a0e,f80e,PASS
17,f2,ce,c2bc,c2bc,c2bc,02bc,PASS
18,e8,c5,b288,b288,b288,0588,PASS
19,5c,bd,43ec,43ec,43ec,e7ec,PASS
20,2d,65,11c1,11c1,11c1,11c1,PASS
21,63,0a,03de,03de,03de,03de,PASS
22,80,20,1000,1000,1000,f000,PASS
23,aa,9d,6842,6842,6842,2142,PASS
24,96,13,0b22,0b22,0b22,f822,PASS
25,0d,53,0437,0437,0437,0437,PASS
26,6b,d5,5907,5907,5907,ee07,PASS
27,02,ae,015c,015c,015c,ff5c,PASS
28,1d,cf,1773,1773,1773,fa73,PASS
29,23,0a,015e,015e,015e,015e,PASS
30,ca,3c,2f58,2f58,2f58,f358,PASS
31,f2,8a,8274,8274,8274,0674,PASS
32,41,d8,36d8,36d8,36d8,f5d8,PASS
33,78,89,4038,4038,4038,c838,PASS
34,eb,b6,a712,a712,a712,0612,PASS
35,c6,ae,8694,8694,8694,1294,PASS
36,bc,2a,1ed8,1ed8,1ed8,f4d8,PASS
37,0b,71,04db,04db,04db,04db,PASS
38,85,4f,290b,290b,290b,da0b,PASS
39,3b,3a,0d5e,0d5e,0d5e,0d5e,PASS
40,7e,15,0a56,0a56,0a56,0a56,PASS
41,f1,d9,cc49,cc49,cc49,0249,PASS
42,62,4c,1d18,1d18,1d18,1d18,PASS
43,9f,8f,58d1,58d1,58d1,2ad1,PASS
44,f8,b7,b148,b148,b148,0248,PASS
45,9f,5c,3924,3924,3924,dd24,PASS
46,5b,89,30b3,30b3,30b3,d5b3,PASS
47,49,d0,3b50,3b50,3b50,f250,PASS
48,d7,51,4407,4407,4407,f307,PASS
49,96,0c,0708,0708,0708,fb08,PASS
50,c2,c8,9790,9790,9790,0d90,PASS
51,77,3d,1c5b,1c5b,1c5b,1c5b,PASS
52,12,7e,08dc,08dc,08dc,08dc,PASS
53,6d,39,1845,1845,1845,1845,PASS
54,1f,d3,198d,198d,198d,fa8d,PASS
55,85,78,3e58,3e58,3e58,c658,PASS
